file,groundtruth,predict,prob0,prob1
25013_left.jpg,0,0,0.74632496,0.25367507
10975_left.jpg,0,0,0.74630463,0.2536954
18923_left.jpg,0,0,0.7462637,0.25373638
14984_left.jpg,0,0,0.74625176,0.25374824
8059_right.jpg,0,0,0.7462487,0.25375128
8126_left.jpg,0,0,0.7462357,0.25376427
40917_left.jpg,1,0,0.73958695,0.2604131
20539_right.jpg,0,0,0.74623245,0.25376758
4092_left.jpg,0,0,0.7462143,0.25378576
679_left.jpg,1,0,0.7076539,0.29234612
6022_right.jpg,1,0,0.7411528,0.25884715
19840_left.jpg,1,0,0.7408519,0.25914815
4064_right.jpg,0,0,0.74619687,0.2538031
5752_right.jpg,0,0,0.74616915,0.2538309
6965_left.jpg,1,1,0.08730284,0.9126972
22727_left.jpg,0,0,0.7461313,0.25386873
38298_right.jpg,0,0,0.7461207,0.2538793
4824_right.jpg,1,0,0.74076253,0.2592375
32168_left.jpg,0,0,0.7461166,0.25388342
34941_right.jpg,0,0,0.7460339,0.25396612
25802_right.jpg,0,0,0.7460174,0.25398266
33788_left.jpg,0,0,0.74599487,0.25400513
15574_right.jpg,0,0,0.7459719,0.25402802
161_right.jpg,0,0,0.7459458,0.25405425
13078_left.jpg,0,0,0.74593735,0.25406262
11087_right.jpg,0,0,0.745936,0.25406405
6795_left.jpg,0,0,0.7459031,0.25409696
30215_left.jpg,0,0,0.74589604,0.25410393
31898_left.jpg,0,0,0.745876,0.25412396
22775_right.jpg,0,0,0.7458747,0.25412536
33761_left.jpg,0,0,0.7458628,0.2541372
39510_left.jpg,0,0,0.74584323,0.2541567
24405_left.jpg,0,0,0.7457596,0.2542404
6313_right.jpg,0,0,0.7457579,0.25424218
7144_left.jpg,0,0,0.7457479,0.2542521
9368_right.jpg,0,0,0.7457154,0.25428465
2628_left.jpg,1,0,0.74043477,0.2595653
6234_right.jpg,0,0,0.7457037,0.25429627
12484_left.jpg,0,0,0.7456734,0.25432664
13113_left.jpg,0,0,0.7456704,0.25432965
18722_right.jpg,0,0,0.7456612,0.25433877
18904_right.jpg,0,0,0.74565935,0.25434062
17429_left.jpg,0,0,0.745658,0.25434208
17767_left.jpg,0,0,0.7456355,0.25436455
40391_left.jpg,0,0,0.7456355,0.25436452
19966_left.jpg,1,0,0.7403339,0.2596661
41021_left.jpg,1,0,0.74026203,0.25973797
31885_right.jpg,0,0,0.7456172,0.25438282
26806_left.jpg,0,0,0.74557966,0.2544203
2549_left.jpg,0,0,0.7455696,0.25443035
35304_left.jpg,0,0,0.74556005,0.2544399
20004_left.jpg,0,0,0.74555904,0.25444102
11445_left.jpg,0,0,0.7455398,0.25446022
15788_right.jpg,0,0,0.745535,0.25446498
39220_left.jpg,0,0,0.7455227,0.25447726
932_left.jpg,1,1,0.022276783,0.9777232
33080_left.jpg,1,0,0.73875046,0.26124957
9798_right.jpg,1,0,0.74023616,0.25976384
8059_left.jpg,0,0,0.74549955,0.2545004
43294_left.jpg,0,0,0.7454928,0.2545072
7346_left.jpg,0,0,0.7454835,0.25451645
12567_left.jpg,1,0,0.7401288,0.25987118
15821_right.jpg,0,0,0.74547565,0.25452435
8623_right.jpg,1,1,0.09440501,0.905595
43158_right.jpg,1,1,0.09734025,0.9026597
22668_right.jpg,1,0,0.7400307,0.25996923
28072_left.jpg,1,0,0.73344624,0.26655373
13841_right.jpg,0,0,0.7454732,0.2545268
18584_left.jpg,0,0,0.7454666,0.25453338
19800_left.jpg,0,0,0.7454561,0.25454387
36867_left.jpg,0,0,0.745453,0.254547
21026_right.jpg,0,0,0.74545014,0.25454986
20130_left.jpg,0,0,0.7454324,0.25456756
10379_left.jpg,1,0,0.7397671,0.26023293
30196_left.jpg,1,0,0.73974293,0.26025707
28661_left.jpg,1,0,0.7397318,0.26026824
26912_left.jpg,0,0,0.74542,0.25458002
17186_right.jpg,0,0,0.74541646,0.2545836
39435_right.jpg,0,0,0.7454087,0.25459132
19635_right.jpg,1,0,0.73968786,0.26031208
3393_right.jpg,0,0,0.7453862,0.25461385
42322_right.jpg,0,0,0.7453248,0.25467518
14784_left.jpg,0,0,0.7453078,0.25469217
862_left.jpg,0,0,0.7452812,0.25471878
15396_left.jpg,1,0,0.7396514,0.26034865
19062_left.jpg,0,0,0.7452713,0.25472865
36860_right.jpg,0,0,0.7452702,0.25472984
15898_right.jpg,1,0,0.73936564,0.26063436
13670_right.jpg,0,0,0.7452626,0.25473738
43945_right.jpg,0,0,0.7452345,0.25476557
4869_left.jpg,0,0,0.74521536,0.25478467
1162_left.jpg,1,1,0.002470452,0.99752957
15658_left.jpg,0,0,0.7452127,0.25478733
11916_left.jpg,0,0,0.74520665,0.25479338
9884_right.jpg,0,0,0.7451837,0.25481632
24387_left.jpg,1,0,0.7393363,0.26066372
11724_right.jpg,1,0,0.73917246,0.2608275
2923_right.jpg,0,0,0.745166,0.25483403
19339_right.jpg,1,0,0.7390856,0.26091436
18252_right.jpg,0,0,0.7451481,0.25485185
6434_right.jpg,0,0,0.7451475,0.25485247
25149_right.jpg,0,0,0.74513626,0.25486368
2633_right.jpg,0,0,0.74512655,0.2548734
28089_left.jpg,0,0,0.7451153,0.2548847
234_left.jpg,0,0,0.7450954,0.25490463
41754_right.jpg,0,0,0.74508256,0.25491744
8539_right.jpg,0,0,0.7450794,0.2549206
43654_right.jpg,0,0,0.7450531,0.2549469
41183_left.jpg,0,0,0.7450484,0.25495157
43470_left.jpg,0,0,0.745022,0.25497797
26651_right.jpg,0,0,0.745016,0.25498402
42803_right.jpg,0,0,0.7449935,0.25500655
24424_right.jpg,0,0,0.74499303,0.25500703
40102_right.jpg,0,0,0.74498254,0.25501743
14016_right.jpg,0,0,0.7449711,0.25502887
13099_left.jpg,1,0,0.73866147,0.26133856
21700_right.jpg,1,0,0.73824376,0.2617562
12863_right.jpg,0,0,0.7449184,0.25508162
12660_right.jpg,0,0,0.74490863,0.25509143
30527_left.jpg,0,0,0.74488133,0.2551187
24745_right.jpg,0,0,0.744874,0.25512597
14399_left.jpg,0,0,0.74481064,0.25518936
23282_right.jpg,0,0,0.7448061,0.25519392
18143_right.jpg,1,0,0.7181717,0.28182834
20556_right.jpg,0,0,0.74479645,0.25520355
14986_left.jpg,0,0,0.7447797,0.2552203
20500_right.jpg,1,0,0.7382132,0.26178685
24086_right.jpg,0,0,0.7447621,0.2552379
42678_right.jpg,0,0,0.74476165,0.25523835
1471_left.jpg,1,0,0.6322044,0.36779562
18866_right.jpg,0,0,0.7447228,0.2552772
36808_right.jpg,0,0,0.7447023,0.25529772
14892_right.jpg,1,0,0.7380849,0.2619151
8265_right.jpg,0,0,0.7447016,0.25529844
5100_right.jpg,1,0,0.73808295,0.26191702
26281_right.jpg,0,0,0.74466616,0.25533384
40266_left.jpg,0,0,0.7446659,0.25533408
32253_left.jpg,1,1,0.10241156,0.8975884
40224_right.jpg,0,0,0.7446594,0.25534052
5083_left.jpg,0,0,0.7446531,0.2553469
39061_right.jpg,0,0,0.7446243,0.25537565
22611_left.jpg,1,0,0.73801905,0.26198095
39999_right.jpg,1,1,0.13362557,0.86637443
1520_right.jpg,1,1,0.13616367,0.8638363
36785_left.jpg,0,0,0.7446067,0.25539336
18960_left.jpg,1,0,0.7378081,0.26219192
18011_right.jpg,0,0,0.7446018,0.25539824
3295_right.jpg,1,0,0.7378002,0.26219982
5538_right.jpg,0,0,0.7445816,0.25541842
41233_left.jpg,0,0,0.7445747,0.2554253
1050_right.jpg,1,0,0.73768556,0.26231444
25955_right.jpg,1,0,0.7376283,0.26237175
3657_left.jpg,0,0,0.74455845,0.25544152
44188_left.jpg,0,0,0.74453586,0.25546417
21439_right.jpg,0,0,0.74451774,0.2554822
12761_right.jpg,0,0,0.7445082,0.25549173
26123_left.jpg,1,1,0.14263543,0.85736454
43626_right.jpg,1,1,0.14501439,0.8549856
9759_left.jpg,1,1,0.15202025,0.8479798
16547_right.jpg,0,0,0.74450266,0.2554973
8517_right.jpg,0,0,0.7445024,0.25549755
38207_left.jpg,0,0,0.7444991,0.2555009
16007_left.jpg,1,0,0.7373445,0.2626555
43746_right.jpg,0,0,0.7444983,0.25550172
7391_right.jpg,0,0,0.74449015,0.25550982
31580_right.jpg,0,0,0.7444899,0.2555101
2886_right.jpg,0,0,0.7444822,0.25551775
24398_right.jpg,0,0,0.74447757,0.25552237
33761_right.jpg,0,0,0.74447715,0.25552288
33953_right.jpg,0,0,0.74447626,0.2555237
33014_right.jpg,0,0,0.7444631,0.2555369
42397_left.jpg,0,0,0.74446,0.25554
10320_left.jpg,1,0,0.7373201,0.2626799
34785_left.jpg,0,0,0.7444518,0.2555482
20092_left.jpg,0,0,0.7444485,0.25555152
645_left.jpg,0,0,0.74444544,0.25555456
1059_left.jpg,0,0,0.7444378,0.25556222
23076_left.jpg,0,0,0.7444127,0.2555873
31172_right.jpg,0,0,0.74440306,0.25559694
11482_right.jpg,0,0,0.74440265,0.25559738
24714_right.jpg,0,0,0.7443839,0.25561607
878_left.jpg,1,0,0.7373161,0.2626839
11504_right.jpg,0,0,0.7443666,0.2556334
13636_left.jpg,0,0,0.7443482,0.25565183
32890_right.jpg,1,1,0.15620658,0.84379345
4249_right.jpg,1,1,0.15725608,0.84274393
7411_right.jpg,1,1,0.16837578,0.83162415
42082_left.jpg,1,1,0.1749418,0.8250582
17630_left.jpg,0,0,0.74434686,0.25565314
34624_left.jpg,0,0,0.744346,0.25565398
9929_left.jpg,0,0,0.74434495,0.25565502
10368_right.jpg,0,0,0.74433047,0.2556695
39902_left.jpg,0,0,0.7443274,0.25567254
29059_left.jpg,0,0,0.74431396,0.255686
32012_left.jpg,1,0,0.7372192,0.26278085
4769_right.jpg,1,1,0.17905328,0.82094675
43160_left.jpg,0,0,0.74430794,0.2556921
12478_right.jpg,1,0,0.7371969,0.2628031
20360_right.jpg,1,0,0.7371024,0.2628976
36702_left.jpg,0,0,0.74429065,0.2557094
35593_right.jpg,0,0,0.7442624,0.25573757
14399_right.jpg,0,0,0.7442592,0.25574082
11143_right.jpg,0,0,0.7442436,0.25575644
18444_left.jpg,0,0,0.7442299,0.2557701
39457_right.jpg,1,0,0.7370747,0.2629253
18193_left.jpg,0,0,0.74422765,0.2557724
21703_left.jpg,1,0,0.7368668,0.2631332
35954_right.jpg,0,0,0.7441895,0.2558105
23494_left.jpg,0,0,0.74418396,0.255816
38150_left.jpg,0,0,0.7441668,0.25583318
6093_right.jpg,1,0,0.7368543,0.2631457
36495_left.jpg,0,0,0.74412745,0.25587258
14462_left.jpg,0,0,0.74407953,0.25592044
12971_right.jpg,0,0,0.7440556,0.25594443
18816_left.jpg,0,0,0.74405193,0.25594804
16327_left.jpg,1,0,0.7364415,0.26355845
5993_left.jpg,0,0,0.7440308,0.25596926
6011_right.jpg,0,0,0.7440273,0.2559727
20342_left.jpg,0,0,0.74402446,0.25597554
26525_left.jpg,0,0,0.7440026,0.25599742
19026_right.jpg,0,0,0.7439739,0.25602606
39828_right.jpg,0,0,0.743971,0.256029
20089_right.jpg,0,0,0.7439548,0.25604516
31713_left.jpg,0,0,0.7439462,0.25605378
5953_right.jpg,1,1,0.19225891,0.8077411
33214_left.jpg,0,0,0.7439301,0.25606987
23898_right.jpg,0,0,0.7439259,0.25607407
25933_right.jpg,0,0,0.7439078,0.25609213
23171_left.jpg,0,0,0.74389964,0.25610042
29321_left.jpg,0,0,0.74388534,0.2561147
4840_right.jpg,0,0,0.74386406,0.2561359
34819_right.jpg,0,0,0.7438564,0.2561437
15660_left.jpg,0,0,0.74384713,0.25615293
39021_right.jpg,0,0,0.74382323,0.25617674
18175_left.jpg,0,0,0.7438164,0.2561836
11037_right.jpg,0,0,0.7438118,0.2561882
29262_right.jpg,0,0,0.74379504,0.25620502
25470_right.jpg,0,0,0.74378645,0.2562136
7349_right.jpg,1,0,0.7363051,0.26369482
42876_left.jpg,0,0,0.74374396,0.256256
30693_left.jpg,0,0,0.7437171,0.25628296
12472_right.jpg,0,0,0.7437151,0.25628492
21916_right.jpg,0,0,0.74370784,0.25629216
20626_left.jpg,0,0,0.74367565,0.2563243
15045_right.jpg,0,0,0.7436716,0.25632846
34480_left.jpg,1,0,0.73621804,0.26378193
43222_right.jpg,0,0,0.7436605,0.25633946
42958_left.jpg,0,0,0.74365574,0.25634423
27904_right.jpg,0,0,0.7436297,0.25637028
17004_right.jpg,1,0,0.7358476,0.2641524
7144_right.jpg,0,0,0.7436271,0.25637293
32272_left.jpg,0,0,0.743625,0.25637504
32418_right.jpg,0,0,0.7436194,0.25638065
23855_left.jpg,0,0,0.74361813,0.25638187
20002_right.jpg,0,0,0.74360746,0.25639254
18516_right.jpg,0,0,0.7435603,0.25643972
2823_left.jpg,0,0,0.7435582,0.25644177
37965_left.jpg,0,0,0.74354213,0.25645787
13999_right.jpg,1,0,0.70408815,0.29591185
13396_right.jpg,0,0,0.74353826,0.2564618
8784_left.jpg,0,0,0.7435353,0.2564647
15471_left.jpg,0,0,0.7435174,0.2564826
38578_left.jpg,0,0,0.74350893,0.2564911
21769_left.jpg,0,0,0.74348843,0.25651157
13085_left.jpg,0,0,0.74347657,0.25652343
23005_left.jpg,0,0,0.74346745,0.25653252
31762_left.jpg,0,0,0.74342453,0.2565754
38066_left.jpg,1,1,0.19467124,0.8053288
17990_right.jpg,0,0,0.74340993,0.25659007
5831_right.jpg,0,0,0.7433541,0.2566459
18836_left.jpg,0,0,0.7433439,0.25665614
18491_left.jpg,0,0,0.7433335,0.2566665
9992_right.jpg,1,1,0.19839278,0.80160725
19739_right.jpg,0,0,0.7433299,0.2566701
1260_right.jpg,0,0,0.7433079,0.25669208
6175_left.jpg,1,1,0.20118439,0.7988156
44168_right.jpg,0,0,0.74329597,0.256704
14716_right.jpg,0,0,0.74329257,0.2567075
13019_right.jpg,0,0,0.7432686,0.25673145
7322_left.jpg,1,1,0.20137383,0.7986262
35861_left.jpg,1,0,0.68516684,0.31483316
2496_right.jpg,1,1,0.10687431,0.8931257
35166_right.jpg,0,0,0.74325585,0.25674412
21673_left.jpg,0,0,0.7432521,0.2567479
42154_left.jpg,0,0,0.74325067,0.25674933
31413_right.jpg,1,0,0.7358265,0.2641735
29099_left.jpg,0,0,0.74323785,0.2567622
8642_right.jpg,0,0,0.743225,0.256775
25134_left.jpg,0,0,0.7432145,0.25678548
33156_right.jpg,0,0,0.7431885,0.25681144
6347_left.jpg,0,0,0.74316305,0.25683698
2350_right.jpg,0,0,0.74315625,0.2568438
2011_right.jpg,1,0,0.7355798,0.26442015
41383_left.jpg,0,0,0.7431544,0.2568456
25131_right.jpg,0,0,0.7431539,0.25684604
26935_left.jpg,0,0,0.74311584,0.2568842
21323_left.jpg,0,0,0.7431059,0.2568941
36404_left.jpg,0,0,0.74307173,0.2569283
32888_right.jpg,0,0,0.74305207,0.25694793
43179_left.jpg,0,0,0.7430451,0.2569549
21847_left.jpg,0,0,0.7430433,0.2569567
3094_right.jpg,0,0,0.7430391,0.25696093
2577_left.jpg,1,0,0.680928,0.31907204
41737_right.jpg,0,0,0.74303335,0.25696668
24022_right.jpg,0,0,0.74302834,0.25697163
29565_left.jpg,0,0,0.7430281,0.25697193
8553_right.jpg,0,0,0.7430129,0.2569871
43529_left.jpg,0,0,0.74300456,0.2569954
32614_right.jpg,1,1,0.20695437,0.7930456
43543_left.jpg,1,0,0.73553777,0.2644623
1867_right.jpg,1,1,0.21151757,0.7884824
30330_left.jpg,0,0,0.7429972,0.25700274
40734_left.jpg,0,0,0.74296486,0.25703514
38165_left.jpg,0,0,0.7429406,0.25705943
31151_left.jpg,0,0,0.74293506,0.25706497
13029_right.jpg,0,0,0.74292445,0.25707558
12067_right.jpg,0,0,0.74292433,0.25707564
8466_left.jpg,0,0,0.74292207,0.25707787
6377_right.jpg,1,0,0.73503363,0.26496643
27110_right.jpg,0,0,0.7429201,0.25707996
26838_left.jpg,0,0,0.7429139,0.25708613
12089_left.jpg,1,0,0.7343993,0.26560065
22870_right.jpg,0,0,0.7429101,0.25708985
18939_right.jpg,0,0,0.7428955,0.25710446
13731_left.jpg,0,0,0.74289334,0.2571067
11503_left.jpg,1,0,0.7343629,0.26563716
41745_right.jpg,0,0,0.7428904,0.25710958
20244_right.jpg,1,0,0.7342125,0.26578745
8709_left.jpg,0,0,0.74287534,0.2571247
40337_left.jpg,0,0,0.742873,0.257127
5315_left.jpg,0,0,0.7428706,0.25712943
38029_left.jpg,0,0,0.74282604,0.257174
35606_right.jpg,0,0,0.74282193,0.257178
40410_right.jpg,0,0,0.7428102,0.2571898
27054_left.jpg,0,0,0.74279445,0.25720555
44032_right.jpg,0,0,0.7427839,0.25721604
12849_left.jpg,0,0,0.74275756,0.25724244
14051_right.jpg,0,0,0.74267566,0.25732437
31629_left.jpg,0,0,0.7426606,0.25733942
19409_right.jpg,0,0,0.7426535,0.2573465
2862_left.jpg,1,1,0.15268412,0.84731585
23274_right.jpg,0,0,0.74264616,0.2573538
35679_right.jpg,0,0,0.74263513,0.2573649
21525_right.jpg,0,0,0.7426258,0.25737423
12769_left.jpg,0,0,0.7426184,0.25738162
42424_right.jpg,1,0,0.73413587,0.26586413
2901_right.jpg,1,1,0.258578,0.74142194
42343_right.jpg,0,0,0.742612,0.257388
26994_left.jpg,0,0,0.7426086,0.2573914
37813_left.jpg,1,0,0.6811492,0.31885087
40207_left.jpg,0,0,0.7426022,0.25739774
33991_right.jpg,0,0,0.7425889,0.25741115
35054_left.jpg,1,1,0.2122149,0.78778505
23002_right.jpg,0,0,0.7425814,0.2574186
6927_right.jpg,1,1,0.21813022,0.78186977
18615_left.jpg,0,0,0.74256444,0.2574356
10610_right.jpg,0,0,0.7425593,0.25744072
43243_right.jpg,1,1,0.22663583,0.7733642
3059_right.jpg,1,0,0.73412853,0.2658714
9518_left.jpg,1,0,0.6785777,0.32142228
20523_right.jpg,1,1,0.2302217,0.76977825
33081_left.jpg,0,0,0.7425533,0.25744674
30465_right.jpg,0,0,0.7425464,0.25745365
11164_right.jpg,1,0,0.73402953,0.26597044
19789_right.jpg,0,0,0.7425437,0.2574563
1425_right.jpg,0,0,0.74252325,0.25747678
15062_left.jpg,0,0,0.742522,0.25747806
41332_left.jpg,0,0,0.7425129,0.25748715
26300_left.jpg,1,1,0.24410446,0.7558955
987_right.jpg,0,0,0.74250793,0.25749213
7371_right.jpg,1,0,0.7340194,0.2659806
39559_left.jpg,0,0,0.7425073,0.25749278
27986_right.jpg,0,0,0.7425018,0.25749817
613_left.jpg,0,0,0.7424931,0.25750694
28123_right.jpg,0,0,0.7424905,0.25750956
37330_right.jpg,1,0,0.73382014,0.2661798
40674_left.jpg,1,1,0.24828775,0.75171226
37179_right.jpg,1,1,0.24914761,0.75085235
37400_right.jpg,0,0,0.74248064,0.25751933
28556_left.jpg,0,0,0.74247015,0.25752985
32572_left.jpg,0,0,0.7424444,0.25755563
2756_right.jpg,1,0,0.7331992,0.26680085
12239_right.jpg,0,0,0.7424402,0.25755978
24981_right.jpg,0,0,0.74243563,0.2575644
19004_left.jpg,1,0,0.7329175,0.2670825
13448_right.jpg,0,0,0.7424269,0.25757307
13147_right.jpg,0,0,0.7424174,0.2575826
11385_right.jpg,0,0,0.74241406,0.25758588
31172_left.jpg,0,0,0.7424123,0.2575877
6518_left.jpg,1,0,0.7329107,0.26708928
5506_right.jpg,0,0,0.74241,0.25759
15603_right.jpg,0,0,0.74240357,0.2575964
19364_left.jpg,0,0,0.7423995,0.2576005
44347_left.jpg,0,0,0.7423987,0.25760132
31450_left.jpg,1,1,0.25141796,0.748582
32835_left.jpg,1,1,0.25395772,0.74604225
24199_left.jpg,0,0,0.74236494,0.25763503
22207_right.jpg,0,0,0.7423479,0.2576521
19096_left.jpg,0,0,0.7423427,0.25765732
6833_right.jpg,0,0,0.74233335,0.25766668
34041_right.jpg,0,0,0.7423275,0.25767246
35201_right.jpg,0,0,0.7423128,0.2576872
17809_left.jpg,0,0,0.7422986,0.25770137
43432_left.jpg,0,0,0.74227893,0.25772107
1309_right.jpg,0,0,0.74226904,0.25773093
7036_left.jpg,0,0,0.7422686,0.25773135
33404_right.jpg,1,0,0.7327962,0.26720387
22616_right.jpg,0,0,0.7422628,0.25773722
18572_left.jpg,0,0,0.7422585,0.25774157
43448_left.jpg,0,0,0.7422414,0.2577586
15898_left.jpg,1,0,0.7316411,0.2683589
18433_right.jpg,1,1,0.25592607,0.74407387
4452_left.jpg,0,0,0.74223673,0.25776324
36591_left.jpg,0,0,0.74221593,0.25778407
33274_right.jpg,0,0,0.74217933,0.25782064
169_right.jpg,0,0,0.74216765,0.25783235
3194_left.jpg,1,0,0.7314121,0.26858792
36865_left.jpg,1,0,0.73140734,0.26859266
6943_right.jpg,0,0,0.74215555,0.2578444
10913_left.jpg,0,0,0.7421541,0.25784585
14638_left.jpg,0,0,0.74215376,0.2578462
9218_right.jpg,1,0,0.73130155,0.2686984
1649_left.jpg,0,0,0.7421462,0.2578538
18276_right.jpg,0,0,0.7421266,0.25787342
37000_right.jpg,0,0,0.7421085,0.25789145
6410_left.jpg,0,0,0.742074,0.25792596
23193_left.jpg,0,0,0.7420723,0.25792766
65_right.jpg,0,0,0.7420707,0.25792933
15627_right.jpg,0,0,0.74203366,0.25796637
10619_left.jpg,0,0,0.7420333,0.25796667
40612_right.jpg,0,0,0.74202865,0.25797135
35749_right.jpg,0,0,0.74200875,0.25799125
19649_right.jpg,0,0,0.7419992,0.25800082
5082_left.jpg,0,0,0.7419882,0.2580118
19979_right.jpg,0,0,0.7419824,0.25801766
1666_left.jpg,1,1,0.26571003,0.73429
24155_right.jpg,1,1,0.28147906,0.7185209
22994_left.jpg,0,0,0.74197763,0.25802237
15193_left.jpg,1,0,0.7309931,0.26900694
12239_left.jpg,0,0,0.7419737,0.2580263
27112_right.jpg,0,0,0.7419691,0.25803086
3379_left.jpg,1,1,0.10172241,0.8982775
5948_left.jpg,0,0,0.7419408,0.25805926
15694_right.jpg,0,0,0.74193954,0.2580605
17811_left.jpg,0,0,0.74192727,0.25807276
40473_right.jpg,0,0,0.7419157,0.2580843
8215_left.jpg,1,0,0.7309855,0.26901445
7688_right.jpg,0,0,0.7418865,0.25811347
14058_right.jpg,0,0,0.74188316,0.25811687
20161_left.jpg,0,0,0.7418738,0.25812623
32675_left.jpg,0,0,0.74186814,0.25813183
6163_left.jpg,1,0,0.73041815,0.26958185
29902_right.jpg,1,1,0.2847615,0.7152386
35166_left.jpg,0,0,0.74186444,0.25813556
42621_right.jpg,0,0,0.7418559,0.25814405
37984_left.jpg,1,0,0.72990537,0.27009466
2181_left.jpg,0,0,0.7418543,0.25814566
14164_left.jpg,0,0,0.7418409,0.25815907
30639_right.jpg,0,0,0.7418409,0.2581591
5423_right.jpg,1,1,0.28696683,0.71303314
25826_right.jpg,0,0,0.7418393,0.2581607
3523_left.jpg,1,1,0.4520065,0.54799354
